rank,source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,direct_distance_m,route_id,path_offset_direction,path_offset_role,path_offset_role_index,path_offset_strict,path_offset_status,path_offset_overlap_nodes,path_offset_conflict_with,traffic_link_required,traffic_link_id,traffic_link_buffer_m,traffic_link_node_count,collision_avoidance_mode,collision_checked,collision_free,collision_duration_s,collision_min_distance_m,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
73,DK02,DK03,DK02->DK03 forward_main,DK_DK--DK02--DK03,DK_DK,15438,15439,4239.879416400195,DK_DK--DK02--DK03,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,221.7974367182557,,221.7974367182557,221.7974367182557,0.0,78,4728.425190787983,4.728425190787983,0,0.0
74,DK02,DK03,DK02->DK03 forward_backup,DK_DK--DK02--DK03,DK_DK,15438,15439,4239.879416400195,DK_DK--DK02--DK03,forward,backup,2,False,fallback_traffic_link,278,DK02->DK03 forward_main,True,TL019,200.0,278,path_offset,True,False,244.1799539692424,,277.1134965617776,277.1134965617776,0.0,85,5209.584439844805,5.2095844398448055,0,0.0
75,DK03,DK02,DK03->DK02 backward_main,DK_DK--DK02--DK03,DK_DK,15439,15438,4239.879416400195,DK_DK--DK02--DK03,backward,main,1,False,fallback_traffic_link,28,DK02->DK03 forward_main;DK02->DK03 forward_backup,True,TL019,200.0,28,path_offset,True,False,246.5378163017481,,246.5378163017481,246.5378163017481,0.0,84,4816.848085059078,4.816848085059077,0,0.0
76,DK03,DK02,DK03->DK02 backward_backup,DK_DK--DK02--DK03,DK_DK,15439,15438,4239.879416400195,DK_DK--DK02--DK03,backward,backup,2,False,fallback_traffic_link,288,DK02->DK03 forward_main;DK02->DK03 forward_backup;DK03->DK02 backward_main,True,TL019,200.0,288,path_offset,True,False,289.10200878976815,,559.7937746094453,559.7937746094453,0.0,96,5599.031812358473,5.599031812358473,0,0.0
77,DK02,DK04,DK02->DK04 forward_main,DK_DK--DK02--DK04,DK_DK,15438,15440,4180.287363618158,DK_DK--DK02--DK04,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,244.9693586785545,,244.9693586785545,244.9693586785545,0.0,77,4658.351626405993,4.6583516264059925,0,0.0
78,DK02,DK04,DK02->DK04 forward_backup,DK_DK--DK02--DK04,DK_DK,15438,15440,4180.287363618158,DK_DK--DK02--DK04,forward,backup,2,False,fallback_traffic_link,298,DK02->DK04 forward_main,True,TL020,200.0,298,path_offset,True,False,297.27853009165517,,324.69226678847093,324.69226678847093,0.0,95,5768.052379205497,5.768052379205497,0,0.0
79,DK04,DK02,DK04->DK02 backward_main,DK_DK--DK02--DK04,DK_DK,15440,15438,4180.287363618158,DK_DK--DK02--DK04,backward,main,1,False,fallback_traffic_link,98,DK02->DK04 forward_main;DK02->DK04 forward_backup,True,TL020,200.0,98,path_offset,True,False,299.74895815183805,,1049.9360157451201,1049.9360157451201,0.0,107,6102.466404065902,6.102466404065901,0,0.0
80,DK04,DK02,DK04->DK02 backward_backup,DK_DK--DK02--DK04,DK_DK,15440,15438,4180.287363618158,DK_DK--DK02--DK04,backward,backup,2,False,fallback_traffic_link,452,DK02->DK04 forward_main;DK02->DK04 forward_backup;DK04->DK02 backward_main,True,TL020,200.0,452,path_offset,True,False,322.5625763978886,,2328.6970090015852,2328.6970090015852,0.0,114,6730.160198693815,6.730160198693815,0,0.0
81,DK02,DK05,DK02->DK05 forward_main,DK_DK--DK02--DK05,DK_DK,15438,15441,3082.420485197641,DK_DK--DK02--DK05,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,195.72588698207932,,195.72588698207932,195.72588698207932,0.0,53,3340.518801305504,3.340518801305504,0,0.0
82,DK02,DK05,DK02->DK05 forward_backup,DK_DK--DK02--DK05,DK_DK,15438,15441,3082.420485197641,DK_DK--DK02--DK05,forward,backup,2,False,fallback_traffic_link,176,DK02->DK05 forward_main,True,TL021,200.0,176,path_offset,True,False,220.3449410687188,,270.7774207167619,270.7774207167619,0.0,61,3730.3569556363555,3.7303569556363554,0,0.0
83,DK05,DK02,DK05->DK02 backward_main,DK_DK--DK02--DK05,DK_DK,15441,15438,3082.420485197641,DK_DK--DK02--DK05,backward,main,1,False,fallback_traffic_link,66,DK02->DK05 forward_main;DK02->DK05 forward_backup,True,TL021,200.0,66,path_offset,True,False,225.3268417723538,,454.73843855765716,454.73843855765716,0.0,60,3723.7736504387,3.7237736504387,0,0.0
84,DK05,DK02,DK05->DK02 backward_backup,DK_DK--DK02--DK05,DK_DK,15441,15438,3082.420485197641,DK_DK--DK02--DK05,backward,backup,2,False,fallback_traffic_link,277,DK02->DK05 forward_main;DK02->DK05 forward_backup;DK05->DK02 backward_main,True,TL021,200.0,277,path_offset,True,False,279.7916679996564,,1026.4884290137818,1026.4884290137818,0.0,74,4554.230756569552,4.5542307565695515,0,0.0
85,DK02,DK06,DK02->DK06 forward_main,DK_DK--DK02--DK06,DK_DK,15438,15442,1762.0864157115423,DK_DK--DK02--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,92.23899184189048,,92.23899184189048,92.23899184189048,0.0,31,1873.2222809155435,1.8732222809155434,0,0.0
86,DK02,DK06,DK02->DK06 forward_backup,DK_DK--DK02--DK06,DK_DK,15438,15442,1762.0864157115423,DK_DK--DK02--DK06,forward,backup,2,False,fallback_traffic_link,107,DK02->DK06 forward_main,True,TL022,200.0,107,path_offset,True,False,113.319200016237,,125.20572159548195,125.20572159548195,0.0,35,2065.600233469859,2.0656002334698593,0,0.0
87,DK06,DK02,DK06->DK02 backward_main,DK_DK--DK02--DK06,DK_DK,15442,15438,1762.0864157115423,DK_DK--DK02--DK06,backward,main,1,False,fallback_traffic_link,32,DK02->DK06 forward_main;DK02->DK06 forward_backup,True,TL022,200.0,32,path_offset,True,False,153.1583105477325,,153.1583105477325,153.1583105477325,0.0,48,2700.80594516775,2.70080594516775,0,0.0
88,DK06,DK02,DK06->DK02 backward_backup,DK_DK--DK02--DK06,DK_DK,15442,15438,1762.0864157115423,DK_DK--DK02--DK06,backward,backup,2,False,fallback_traffic_link,165,DK02->DK06 forward_main;DK02->DK06 forward_backup;DK06->DK02 backward_main,True,TL022,200.0,165,path_offset,True,False,176.63328707474557,,198.06527687150424,198.06527687150424,0.0,57,3348.831054098543,3.348831054098543,0,0.0
89,DK03,DK04,DK03->DK04 forward_main,DK_DK--DK03--DK04,DK_DK,15439,15440,1698.8888213355613,DK_DK--DK03--DK04,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,84.31678189466163,,84.31678189466163,84.31678189466163,0.0,27,1766.3526400412318,1.7663526400412317,0,0.0
90,DK03,DK04,DK03->DK04 forward_backup,DK_DK--DK03--DK04,DK_DK,15439,15440,1698.8888213355613,DK_DK--DK03--DK04,forward,backup,2,False,fallback_traffic_link,107,DK03->DK04 forward_main,True,TL023,200.0,107,path_offset,True,False,100.71363794899216,,109.12496337432661,109.12496337432661,0.0,32,2045.2026190716579,2.0452026190716577,0,0.0
91,DK04,DK03,DK04->DK03 backward_main,DK_DK--DK03--DK04,DK_DK,15440,15439,1698.8888213355613,DK_DK--DK03--DK04,backward,main,1,False,fallback_traffic_link,138,DK03->DK04 forward_main;DK03->DK04 forward_backup,True,TL023,200.0,138,path_offset,True,False,172.732012106998,,403.1043747907407,403.1043747907407,0.0,52,3102.841857984879,3.102841857984879,0,0.0
92,DK04,DK03,DK04->DK03 backward_backup,DK_DK--DK03--DK04,DK_DK,15440,15439,1698.8888213355613,DK_DK--DK03--DK04,backward,backup,2,False,fallback_traffic_link,262,DK03->DK04 forward_main;DK03->DK04 forward_backup;DK04->DK03 backward_main,True,TL023,200.0,262,path_offset,True,False,202.44633814143435,,2490.413458927872,2490.413458927872,0.0,61,3624.984028890519,3.624984028890519,0,0.0
93,DK03,DK05,DK03->DK05 forward_main,DK_DK--DK03--DK05,DK_DK,15439,15441,4667.4293800151245,DK_DK--DK03--DK05,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,235.82918975920308,,235.82918975920308,235.82918975920308,0.0,90,5176.896534883605,5.176896534883605,0,0.0
94,DK03,DK05,DK03->DK05 forward_backup,DK_DK--DK03--DK05,DK_DK,15439,15441,4667.4293800151245,DK_DK--DK03--DK05,forward,backup,2,False,fallback_traffic_link,353,DK03->DK05 forward_main,True,TL024,200.0,353,path_offset,True,False,253.51163064455034,,305.8858363810678,305.8858363810678,0.0,93,5485.188699355089,5.4851886993550885,0,0.0
95,DK05,DK03,DK05->DK03 backward_main,DK_DK--DK03--DK05,DK_DK,15441,15439,4667.4293800151245,DK_DK--DK03--DK05,backward,main,1,False,fallback_traffic_link,185,DK03->DK05 forward_main;DK03->DK05 forward_backup,True,TL024,200.0,185,path_offset,True,False,403.86598766083597,,403.86598766083597,403.86598766083597,0.0,130,8082.261509134697,8.082261509134698,0,0.0
96,DK05,DK03,DK05->DK03 backward_backup,DK_DK--DK03--DK05,DK_DK,15441,15439,4667.4293800151245,DK_DK--DK03--DK05,backward,backup,2,False,fallback_traffic_link,366,DK03->DK05 forward_main;DK03->DK05 forward_backup;DK05->DK03 backward_main,True,TL024,200.0,366,path_offset,True,False,264.7600789995647,,1841.7365691869884,1841.7365691869884,0.0,103,5878.660203126867,5.878660203126866,0,0.0
97,DK03,DK06,DK03->DK06 forward_main,DK_DK--DK03--DK06,DK_DK,15439,15442,2922.248658162661,DK_DK--DK03--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,157.26031738256964,,157.26031738256964,157.26031738256964,0.0,59,3038.9011471055082,3.0389011471055083,0,0.0
98,DK03,DK06,DK03->DK06 forward_backup,DK_DK--DK03--DK06,DK_DK,15439,15442,2922.248658162661,DK_DK--DK03--DK06,forward,backup,2,False,fallback_traffic_link,183,DK03->DK06 forward_main,True,TL025,200.0,183,path_offset,True,False,176.03971733398882,,212.20048817747414,212.20048817747414,0.0,65,3392.3964006760775,3.3923964006760774,0,0.0
99,DK06,DK03,DK06->DK03 backward_main,DK_DK--DK03--DK06,DK_DK,15442,15439,2922.248658162661,DK_DK--DK03--DK06,backward,main,1,False,fallback_traffic_link,60,DK03->DK06 forward_main;DK03->DK06 forward_backup,True,TL025,200.0,60,path_offset,True,False,185.1188113079723,,439.49153894236014,439.49153894236014,0.0,81,4730.760630590516,4.730760630590516,0,0.0
100,DK06,DK03,DK06->DK03 backward_backup,DK_DK--DK03--DK06,DK_DK,15442,15439,2922.248658162661,DK_DK--DK03--DK06,backward,backup,2,False,fallback_traffic_link,342,DK03->DK06 forward_main;DK03->DK06 forward_backup;DK06->DK03 backward_main,True,TL025,200.0,342,path_offset,True,False,211.9808736895376,,1125.8767328026545,1125.8767328026545,0.0,101,5782.0490301095915,5.782049030109592,0,0.0
101,DK04,DK05,DK04->DK05 forward_main,DK_DK--DK04--DK05,DK_DK,15440,15441,5635.142888473315,DK_DK--DK04--DK05,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,292.26038500470037,,292.26038500470037,292.26038500470037,0.0,112,5916.439334268287,5.916439334268287,0,0.0
102,DK04,DK05,DK04->DK05 forward_backup,DK_DK--DK04--DK05,DK_DK,15440,15441,5635.142888473315,DK_DK--DK04--DK05,forward,backup,2,False,fallback_traffic_link,389,DK04->DK05 forward_main,True,TL026,200.0,389,path_offset,True,False,333.2455018790259,,424.5894467124461,424.5894467124461,0.0,121,6527.285117627566,6.527285117627566,0,0.0
103,DK05,DK04,DK05->DK04 backward_main,DK_DK--DK04--DK05,DK_DK,15441,15440,5635.142888473315,DK_DK--DK04--DK05,backward,main,1,False,fallback_traffic_link,269,DK04->DK05 forward_main;DK04->DK05 forward_backup,True,TL026,200.0,269,path_offset,True,False,432.76105749409817,,1182.9481150873805,1182.9481150873805,0.0,150,8585.45256291255,8.585452562912549,0,0.0
104,DK05,DK04,DK05->DK04 backward_backup,DK_DK--DK04--DK05,DK_DK,15441,15440,5635.142888473315,DK_DK--DK04--DK05,backward,backup,2,False,fallback_traffic_link,630,DK04->DK05 forward_main;DK04->DK05 forward_backup;DK05->DK04 backward_main,True,TL026,200.0,630,path_offset,True,False,328.97764855821424,,4143.650204791092,4143.650204791092,0.0,124,6829.435839513719,6.829435839513719,0,0.0
105,DK04,DK06,DK04->DK06 forward_main,DK_DK--DK04--DK06,DK_DK,15440,15442,2461.008599190093,DK_DK--DK04--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,157.52720570413078,,157.52720570413078,157.52720570413078,0.0,52,2921.858105074833,2.921858105074833,0,0.0
106,DK04,DK06,DK04->DK06 forward_backup,DK_DK--DK04--DK06,DK_DK,15440,15442,2461.008599190093,DK_DK--DK04--DK06,forward,backup,2,False,fallback_traffic_link,176,DK04->DK06 forward_main,True,TL027,200.0,176,path_offset,True,False,187.50761275296378,,210.3884284607499,210.3884284607499,0.0,62,3595.4969353383412,3.5954969353383412,0,0.0
107,DK06,DK04,DK06->DK04 backward_main,DK_DK--DK04--DK06,DK_DK,15442,15440,2461.008599190093,DK_DK--DK04--DK06,backward,main,1,False,fallback_traffic_link,230,DK04->DK06 forward_main;DK04->DK06 forward_backup,True,TL027,200.0,230,path_offset,True,False,227.50012060075994,,977.6871781940425,977.6871781940425,0.0,69,4210.52810253457,4.21052810253457,0,0.0
108,DK06,DK04,DK06->DK04 backward_backup,DK_DK--DK04--DK06,DK_DK,15442,15440,2461.008599190093,DK_DK--DK04--DK06,backward,backup,2,False,fallback_traffic_link,340,DK04->DK06 forward_main;DK04->DK06 forward_backup;DK06->DK04 backward_main,True,TL027,200.0,340,path_offset,True,False,261.2877871096382,,2241.404101112637,2241.404101112637,0.0,79,4968.9998435343605,4.968999843534361,0,0.0
109,DK05,DK06,DK05->DK06 forward_main,DK_DK--DK05--DK06,DK_DK,15441,15442,4047.612323271834,DK_DK--DK05--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,205.95242094454827,,205.95242094454827,205.95242094454827,0.0,81,4544.161195352845,4.544161195352846,0,0.0
110,DK05,DK06,DK05->DK06 forward_backup,DK_DK--DK05--DK06,DK_DK,15441,15442,4047.612323271834,DK_DK--DK05--DK06,forward,backup,2,False,fallback_traffic_link,290,DK05->DK06 forward_main,True,TL028,200.0,290,path_offset,True,False,221.01027234386714,,266.38940249804347,266.38940249804347,0.0,81,4554.059744911741,4.554059744911742,0,0.0
111,DK06,DK05,DK06->DK05 backward_main,DK_DK--DK05--DK06,DK_DK,15442,15441,4047.612323271834,DK_DK--DK05--DK06,backward,main,1,False,fallback_traffic_link,243,DK05->DK06 forward_main;DK05->DK06 forward_backup,True,TL028,200.0,243,path_offset,True,False,232.1857074416699,,232.1857074416699,232.1857074416699,0.0,92,5187.389032203633,5.187389032203633,0,0.0
112,DK06,DK05,DK06->DK05 backward_backup,DK_DK--DK05--DK06,DK_DK,15442,15441,4047.612323271834,DK_DK--DK05--DK06,backward,backup,2,False,fallback_traffic_link,355,DK05->DK06 forward_main;DK05->DK06 forward_backup;DK06->DK05 backward_main,True,TL028,200.0,355,path_offset,True,False,292.51233373610813,,938.4307953848584,938.4307953848584,0.0,107,6052.997754574079,6.052997754574079,0,0.0
