source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,37,7026,49.99726268,1962.95290177,1.96295290,2.95725609,97.79922705,1.62998712,105.55974792,21.00264101,0.00000000,0.05804123,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,38,7027,49.99622398,2012.94912574,2.01294913,2.84845062,100.64767767,1.67746129,105.56022900,21.00263943,0.00000000,0.05590540,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,39,7028,49.99622838,2062.94535412,2.06294535,2.74396525,103.39164292,1.72319405,105.56071008,21.00263784,0.00000000,0.05386149,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,40,7029,49.99726427,2112.94261840,2.11294262,2.64446155,106.03610447,1.76726841,105.56119117,21.00263626,0.00000000,0.05192276,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,41,7030,49.99622944,2162.93884784,2.16293885,2.55043190,108.58653638,1.80977561,105.56167225,21.00263467,0.00000000,0.05010221,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,42,7031,49.99726921,2212.93611705,2.21293612,2.46272399,111.04926037,1.85082101,105.56215334,21.00263308,0.00000000,0.04841213,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,43,7032,49.99622663,2262.93234368,2.26293234,2.38173024,113.43099061,1.89051651,105.56263442,21.00263150,0.00000000,0.04686427,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,44,7033,49.99623494,2312.92857862,2.31292858,2.30817118,115.73916179,1.92898603,105.56311550,21.00262990,0.00000000,0.04546953,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,45,7034,49.99727081,2362.92584943,2.36292585,2.24256059,117.98172237,1.96636204,105.56359659,21.00262831,0.00000000,0.04423779,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,46,7182,70.66482539,2433.59067482,2.43359067,3.07419267,121.05591504,2.01759858,105.56407937,21.00307848,0.00000000,0.04276993,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,47,7183,49.99608520,2483.58676002,2.48358676,2.11621155,123.17212659,2.05286878,105.56456045,21.00307688,0.00000000,0.04188516,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,48,7184,49.99712107,2533.58388109,2.53358388,2.07669717,125.24882376,2.08748040,105.56504154,21.00307529,0.00000000,0.04118751,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,49,7332,70.66394028,2604.24782137,2.60424782,2.88476562,128.13358938,2.13555982,105.56552432,21.00352545,0.00000000,0.04045995,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,50,7333,49.99697469,2654.24479606,2.65424480,2.01512232,130.14871169,2.16914519,105.56600541,21.00352385,0.00000000,0.04014982,N
DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,132.38150653,132.38150653,2715.40963484,2.71540963,12,51,15441,61.20775440,2715.45255046,2.71545255,1.84081770,131.98952940,2.19982549,105.56651475,21.00380188,0.00000000,0.02000000,DK05
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,1,957,69.43071999,69.43071999,0.06943072,0.70268506,0.70268506,0.01171142,105.53947582,20.98418398,0.00000000,0.02024133,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,2,1105,70.66508239,140.09580238,0.14009580,1.45273912,2.15542418,0.03592374,105.53995847,20.98463422,0.00000000,0.02087485,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,3,1252,49.93783426,190.03363664,0.19003364,1.06020144,3.21562563,0.05359376,105.53996009,20.98508598,0.00000000,0.02158600,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,4,1400,70.66486735,260.69850399,0.26069850,1.57327024,4.78889587,0.07981493,105.54044274,20.98553622,0.00000000,0.02294165,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,5,1547,49.93894317,310.63744716,0.31063745,1.17507007,5.96396594,0.09939943,105.54044437,20.98598799,0.00000000,0.02411862,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,6,1694,49.93783426,360.57528142,0.36057528,1.23936716,7.20333310,0.12005555,105.54044599,20.98643975,0.00000000,0.02551778,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,7,1842,70.66450390,431.23978532,0.43123979,1.88194378,9.08527688,0.15142128,105.54092865,20.98688998,0.00000000,0.02774641,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,8,1989,49.93894316,481.17872849,0.48117873,1.43056320,10.51584008,0.17526400,105.54093028,20.98734175,0.00000000,0.02954608,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,9,2136,49.93783777,531.11656626,0.53111657,1.52505462,12.04089471,0.20068158,105.54093191,20.98779351,0.00000000,0.03153204,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,10,2283,49.93783425,581.05440051,0.58105440,1.62853445,13.66942915,0.22782382,105.54093353,20.98824527,0.00000000,0.03369043,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,11,2430,49.93894316,630.99334367,0.63099334,1.74029501,15.40972417,0.25682874,105.54093516,20.98869704,0.00000000,0.03600648,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,12,2577,49.93783776,680.93118143,0.68093118,1.85945761,17.26918178,0.28781970,105.54093679,20.98914880,0.00000000,0.03846441,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,13,2724,49.93783425,730.86901568,0.73086902,1.98533977,19.25452155,0.32090869,105.54093841,20.98960056,0.00000000,0.04104804,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,14,2871,49.93783776,780.80685343,0.78080685,2.11708292,21.37160447,0.35619341,105.54094004,20.99005232,0.00000000,0.04374069,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,15,3018,49.93894315,830.74579659,0.83074580,2.25389857,23.62550304,0.39375838,105.54094167,20.99050409,0.00000000,0.04652548,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,16,3165,49.93783424,880.68363083,0.88068363,2.39478757,26.02029061,0.43367151,105.54094329,20.99095585,0.00000000,0.04938527,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,17,3312,49.93783775,930.62146858,0.93062147,2.53905166,28.55934227,0.47598904,105.54094492,20.99140761,0.00000000,0.05230322,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,18,3459,49.93783775,980.55930633,0.98055931,2.61608027,31.17542254,0.51959038,105.54094655,20.99185937,0.00000000,0.05247025,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,19,3606,49.93894314,1030.49824948,1.03049825,2.54681044,33.72223298,0.56203722,105.54094818,20.99231114,0.00000000,0.04952672,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,20,3753,49.93783423,1080.43608371,1.08043608,2.40114415,36.12337714,0.60205629,105.54094980,20.99276290,0.00000000,0.04663861,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,21,3900,49.93783775,1130.37392146,1.13037392,2.25872361,38.38210074,0.63970168,105.54095143,20.99321466,0.00000000,0.04382280,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,22,4047,49.93783775,1180.31175921,1.18031176,2.12034111,40.50244186,0.67504070,105.54095306,20.99366642,0.00000000,0.04109642,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,23,4194,49.93893962,1230.25069883,1.23025070,1.98689287,42.48933473,0.70815558,105.54095468,20.99411819,0.00000000,0.03847647,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,24,4341,49.93783774,1280.18853657,1.28018854,1.85909506,44.34842979,0.73914050,105.54095631,20.99456995,0.00000000,0.03597990,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,25,4488,49.93783774,1330.12637431,1.33012637,1.73791116,46.08634096,0.76810568,105.54095794,20.99502171,0.00000000,0.03362308,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,26,4635,49.93783774,1380.06421205,1.38006421,1.62410183,47.71044278,0.79517405,105.54095957,20.99547347,0.00000000,0.03142186,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,27,4782,49.93893962,1430.00315167,1.43000315,1.51847311,49.22891590,0.82048193,105.54096119,20.99592524,0.00000000,0.02939133,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,28,4929,49.93783774,1479.94098940,1.47994099,1.42165633,50.65057223,0.84417620,105.54096282,20.99637700,0.00000000,0.02754571,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,29,5076,49.93783773,1529.87882714,1.52987883,1.33443241,51.98500464,0.86641674,105.54096445,20.99682876,0.00000000,0.02589803,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,30,5223,49.93783773,1579.81666487,1.57981666,1.25738931,53.24239395,0.88737323,105.54096608,20.99728052,0.00000000,0.02446015,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,31,5370,49.93893961,1629.75560448,1.62975560,1.19110913,54.43350308,0.90722505,105.54096770,20.99773229,0.00000000,0.02324247,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,32,5517,49.93783773,1679.69344221,1.67969344,1.13599667,55.56949975,0.92615833,105.54096933,20.99818405,0.00000000,0.02225396,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,33,5664,49.93783773,1729.63127993,1.72963128,1.09253652,56.66203626,0.94436727,105.54097096,20.99863581,0.00000000,0.02150190,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,34,5811,49.93783772,1779.56911766,1.77956912,1.06102374,57.72306001,0.96205100,105.54097259,20.99908757,0.00000000,0.02099188,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,35,5958,49.93893960,1829.50805726,1.82950806,1.04171629,58.76477630,0.97941294,105.54097421,20.99953934,0.00000000,0.02072772,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,36,6105,49.93783772,1879.44589498,1.87944589,1.03468953,59.79946583,0.99665776,105.54097584,20.99999110,0.00000000,0.02071138,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,37,6251,70.66429051,1950.11018549,1.95011019,1.49658700,61.29605282,1.02160088,105.54049639,21.00044439,0.00000000,0.02164628,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,38,6397,70.66418381,2020.77436930,2.02077437,1.57950633,62.87555915,1.04792599,105.54001694,21.00089768,0.00000000,0.02305830,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,39,6543,70.66402611,2091.43839541,2.09143840,1.69540311,64.57096227,1.07618270,105.53953748,21.00135096,0.00000000,0.02492660,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,40,6690,49.93894311,2141.37733852,2.14137734,1.26804215,65.83900442,1.09731674,105.53953911,21.00180273,0.00000000,0.02585710,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,41,6836,70.66381304,2212.04115156,2.21204115,1.91564050,67.75464492,1.12924408,105.53905965,21.00225601,0.00000000,0.02836133,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,42,6982,70.66522295,2282.70637451,2.28270637,2.10600773,69.86065265,1.16434421,105.53858018,21.00270930,0.00000000,0.03124388,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,43,7128,70.66359961,2353.36997412,2.35336997,2.32159321,72.18224585,1.20303743,105.53810072,21.00316258,0.00000000,0.03446444,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,44,7274,70.66422570,2424.03419982,2.42403420,2.55959040,74.74183625,1.24569727,105.53762125,21.00361586,0.00000000,0.03797930,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,45,7420,70.66485179,2494.69905161,2.49469905,2.81674763,77.55858388,1.29264306,105.53714177,21.00406914,0.00000000,0.04174202,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,46,7566,70.66401226,2565.36306387,2.56536306,3.08966063,80.64824451,1.34413741,105.53666230,21.00452242,0.00000000,0.04570449,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,47,7712,70.66463833,2636.02770221,2.63602770,3.37503640,84.02328091,1.40038802,105.53618282,21.00497570,0.00000000,0.04981815,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,48,7858,70.66453160,2706.69223381,2.70669223,3.66935615,87.69263706,1.46154395,105.53570334,21.00542898,0.00000000,0.05403469,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,49,8004,70.66442487,2777.35665868,2.77735666,3.76382293,91.45645999,1.52427433,105.53522386,21.00588226,0.00000000,0.05249198,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,50,8150,70.66426715,2848.02092582,2.84802093,3.61573544,95.07219544,1.58453659,105.53474437,21.00633553,0.00000000,0.04984363,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,51,8296,70.66416041,2918.68508623,2.91868509,3.43776406,98.50995949,1.64183266,105.53426488,21.00678880,0.00000000,0.04745503,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,52,8442,70.66483745,2989.34992369,2.98934992,3.27935230,101.78931179,1.69648853,105.53378539,21.00724208,0.00000000,0.04535923,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,53,8588,70.66467973,3060.01460342,3.06001460,3.14263992,104.93195171,1.74886586,105.53330589,21.00769535,0.00000000,0.04358591,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,54,8734,70.66457298,3130.67917639,3.13067918,3.02962132,107.96157303,1.79935955,105.53282639,21.00814862,0.00000000,0.04216063,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,55,8880,70.66368245,3201.34285884,3.20134286,2.94190152,110.90347455,1.84839124,105.53234689,21.00860188,0.00000000,0.04110425,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,56,9026,70.66435947,3272.00721832,3.27200722,2.88086651,113.78434106,1.89640568,105.53186739,21.00905515,0.00000000,0.04043237,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,57,9172,70.66420175,3342.67142007,3.34267142,2.84732003,116.63166108,1.94386102,105.53138788,21.00950841,0.00000000,0.04015497,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,58,9318,70.66487876,3413.33629883,3.41333630,2.84183085,119.47349194,1.99122487,105.53090837,21.00996168,0.00000000,0.04027624,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,59,9464,70.66398823,3484.00028706,3.48400029,2.86438490,122.33787684,2.03896461,105.53042886,21.01041494,0.00000000,0.04079433,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,60,9610,70.66461427,3554.66490133,3.55466490,2.91476942,125.25264625,2.08754410,105.52994934,21.01086820,0.00000000,0.04170154,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,61,9756,70.66450750,3625.32940884,3.62532941,2.92102765,128.17367391,2.13622790,105.52946982,21.01132146,0.00000000,0.04097158,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,62,9902,70.66440073,3695.99380957,3.69599381,2.87210828,131.04578219,2.18409637,105.52899030,21.01177472,0.00000000,0.04031711,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,63,10049,49.93782720,3745.93163676,3.74593164,2.00753786,133.05332005,2.21755533,105.52899190,21.01222648,0.00000000,0.04008438,N
DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,135.13250393,135.13250393,3791.83414678,3.79183415,13,64,15442,45.90912597,3791.84076274,3.79184076,1.37921069,134.43253073,2.24054218,105.52868874,21.01252858,0.00000000,0.02000000,DK06
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,6,804,70.66372165,322.49584848,0.32249585,1.66420943,6.43116242,0.10718604,105.53658804,20.98374133,0.00000000,0.02417946,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,7,950,70.66439884,393.16024731,0.39316025,1.76911997,8.20028239,0.13667137,105.53610863,20.98419461,0.00000000,0.02589158,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,8,1096,70.66502513,463.82527244,0.46382527,1.90533083,10.10561321,0.16842689,105.53562921,20.98464789,0.00000000,0.02803413,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,9,1242,70.66413472,534.48940716,0.53448941,2.07082095,12.17643416,0.20294057,105.53514979,20.98510116,0.00000000,0.03057611,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,10,1388,70.66481189,605.15421905,0.60515422,2.26331019,14.43974435,0.24066241,105.53467037,20.98555444,0.00000000,0.03348152,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,11,1534,70.66392147,675.81814053,0.67581814,2.48000368,16.91974802,0.28199580,105.53419095,20.98600771,0.00000000,0.03670999,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,12,1533,49.99760969,725.81575021,0.72581575,1.89357147,18.81331949,0.31355532,105.53370991,20.98600922,0.00000000,0.03903649,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,13,1532,49.99656983,775.81232004,0.77581232,2.01313563,20.82645513,0.34710759,105.53322888,20.98601073,0.00000000,0.04149446,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,14,1531,49.99656565,825.80888569,0.82580889,2.13891107,22.96536620,0.38275610,105.53274785,20.98601223,0.00000000,0.04406786,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,15,1530,49.99656514,875.80545083,0.87580545,2.27004779,25.23541399,0.42059023,105.53226682,20.98601373,0.00000000,0.04674029,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,16,1529,49.99760767,925.80305850,0.92580306,2.40577264,27.64118663,0.46068644,105.53178578,20.98601524,0.00000000,0.04949522,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,17,1528,49.99656414,975.79962264,0.97579962,2.54510310,30.18628973,0.50310483,105.53130475,20.98601674,0.00000000,0.05231590,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,18,1527,49.99656364,1025.79618628,1.02579619,2.57571872,32.76200844,0.54603347,105.53082372,20.98601824,0.00000000,0.05071993,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,19,1526,49.99760249,1075.79378876,1.07579379,2.49106230,35.25307074,0.58755118,105.53034268,20.98601974,0.00000000,0.04892734,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,20,1525,49.99655898,1125.79034774,1.12579035,2.40477924,37.65784998,0.62763083,105.52986165,20.98602123,0.00000000,0.04727045,N
